target_Omega_m,target_sigma8,target_A_SN1,target_A_SN2,target_A_AGN1,target_A_AGN2,pred_Omega_m,pred_sigma8,pred_A_SN1,pred_A_SN2,pred_A_AGN1,pred_A_AGN2
0.2118,0.8574,0.71598,0.82473,0.65474,0.876,0.28220856,0.8816203,0.79986566,1.485056,1.5041978,1.0326691
0.2118,0.8574,0.71598,0.82473,0.65474,0.876,0.22926669,0.95816016,0.7245756,1.6523869,1.7358268,1.0044144
0.4762,0.6274,0.88884,0.36198,0.74484,1.21335,0.25749007,0.76474684,1.8629156,1.1794325,1.0954252,1.106717
0.4762,0.6274,0.88884,0.36198,0.74484,1.21335,0.3655189,0.7316545,1.6321608,1.1477584,1.1008133,1.0734367
0.4762,0.6274,0.88884,0.36198,0.74484,1.21335,0.3416171,0.76512486,1.7865373,1.2956089,1.0954843,1.1303612
0.4762,0.6274,0.88884,0.36198,0.74484,1.21335,0.33998278,0.793917,1.876708,1.2788252,1.110806,1.113267
0.4762,0.6274,0.88884,0.36198,0.74484,1.21335,0.31415692,0.7756735,2.457576,1.3022738,0.9180065,1.1483022
0.4762,0.6274,0.88884,0.36198,0.74484,1.21335,0.30099165,0.76822406,1.1857905,1.2568268,1.2829955,1.0284513
0.4762,0.6274,0.88884,0.36198,0.74484,1.21335,0.37390828,0.7480305,2.074167,1.3049126,1.0341537,1.0436772
0.4762,0.6274,0.88884,0.36198,0.74484,1.21335,0.36026266,0.78347534,1.7516981,1.3772842,1.0639746,1.1012499
0.4762,0.6274,0.88884,0.36198,0.74484,1.21335,0.33512276,0.7631693,1.6297559,1.2924834,1.1211143,1.1258191
0.4762,0.6274,0.88884,0.36198,0.74484,1.21335,0.3120453,0.7784676,1.4982136,1.244253,1.4085469,1.0473101
0.4762,0.6274,0.88884,0.36198,0.74484,1.21335,0.32724276,0.8174531,1.2189865,1.3962954,1.1839006,1.0800073
0.4762,0.6274,0.88884,0.36198,0.74484,1.21335,0.32290277,0.77559775,1.5303717,1.3845091,0.9643195,1.0980462
0.4762,0.6274,0.88884,0.36198,0.74484,1.21335,0.3684949,0.78251004,1.3549374,1.3000888,1.0837662,1.1503538
0.4762,0.6274,0.88884,0.36198,0.74484,1.21335,0.35156408,0.7898255,1.5163323,1.2801367,1.2328926,1.1525679
0.4762,0.6274,0.88884,0.36198,0.74484,1.21335,0.17572272,0.7704489,1.3385729,1.341939,1.4950961,1.0057526
0.3858,0.9926,2.67215,2.28786,1.03025,1.44894,0.41183642,0.8812384,2.8404558,1.494196,0.98670757,1.2861044
0.3858,0.9926,2.67215,2.28786,1.03025,1.44894,0.4329951,0.86320686,2.2870584,1.367927,1.0249214,1.2543331
0.3858,0.9926,2.67215,2.28786,1.03025,1.44894,0.4443014,0.8831822,3.1357543,1.4550235,1.0384363,1.2793571
0.3858,0.9926,2.67215,2.28786,1.03025,1.44894,0.42734,0.89950675,1.9962788,1.4478806,0.80264574,1.4263629
0.3858,0.9926,2.67215,2.28786,1.03025,1.44894,0.3924167,0.83101386,1.7429911,1.3690548,0.71547455,1.2501814
0.3858,0.9926,2.67215,2.28786,1.03025,1.44894,0.41399613,0.84029144,2.3762765,1.3632239,1.1311471,1.2083272
0.3858,0.9926,2.67215,2.28786,1.03025,1.44894,0.41773593,0.8857035,2.3444178,1.4789793,0.86933565,1.3559589
0.3858,0.9926,2.67215,2.28786,1.03025,1.44894,0.43407413,0.8707848,3.0338266,1.459122,1.155264,1.2857347
0.3858,0.9926,2.67215,2.28786,1.03025,1.44894,0.42604572,0.87033945,2.4966776,1.4735059,0.9596136,1.3329934
0.3858,0.9926,2.67215,2.28786,1.03025,1.44894,0.39642325,0.87299675,1.0132085,1.3979355,0.796622,1.3991501
0.3858,0.9926,2.67215,2.28786,1.03025,1.44894,0.426452,0.9019806,1.7744436,1.3930675,0.8719554,1.4841671
0.3858,0.9926,2.67215,2.28786,1.03025,1.44894,0.44416878,0.88948166,2.7733862,1.4372609,1.0001291,1.3086467
0.3858,0.9926,2.67215,2.28786,1.03025,1.44894,0.41397083,0.88995063,3.083317,1.5188414,1.0337027,1.3456047
0.3858,0.9926,2.67215,2.28786,1.03025,1.44894,0.43737242,0.87827986,2.5818808,1.4438591,0.98527616,1.3323126
0.3858,0.9926,2.67215,2.28786,1.03025,1.44894,0.36207473,0.857166,1.0451478,1.487458,0.736198,1.3814573
0.409,0.7494,0.59296,0.36501,1.40737,0.50383,0.1707212,0.8656562,1.2612269,1.2897872,1.8296261,0.970715
0.409,0.7494,0.59296,0.36501,1.40737,0.50383,0.20201063,0.8406741,1.0368643,1.416284,1.6646144,0.95119697
0.409,0.7494,0.59296,0.36501,1.40737,0.50383,0.16946962,0.9486669,0.8215461,1.5482353,1.6778622,0.9703774
0.409,0.7494,0.59296,0.36501,1.40737,0.50383,0.20442736,0.8507054,1.1109266,1.282257,1.6983298,0.9130538
0.409,0.7494,0.59296,0.36501,1.40737,0.50383,0.29350683,0.88859564,0.95465684,1.3962524,1.6562063,0.9815181
0.409,0.7494,0.59296,0.36501,1.40737,0.50383,0.28728032,0.8025068,1.6689143,1.3090231,0.9542461,1.037772
0.409,0.7494,0.59296,0.36501,1.40737,0.50383,0.18307343,0.8714619,1.2450817,1.2831262,1.6343021,1.0412132
0.409,0.7494,0.59296,0.36501,1.40737,0.50383,0.1959092,0.9118567,0.87539655,1.5076234,1.6893115,0.92122406
0.409,0.7494,0.59296,0.36501,1.40737,0.50383,0.13812684,0.94887197,1.0282475,1.5306349,1.9367257,0.9811513
0.409,0.7494,0.59296,0.36501,1.40737,0.50383,0.26712212,0.85159653,0.90037185,1.3003777,1.3278711,1.0052874
0.409,0.7494,0.59296,0.36501,1.40737,0.50383,0.024284765,0.81846046,1.1103746,1.3236834,1.9123342,0.8600729
0.409,0.7494,0.59296,0.36501,1.40737,0.50383,0.21080959,0.90269905,0.60957015,1.597361,1.5496472,0.9923807
0.409,0.7494,0.59296,0.36501,1.40737,0.50383,0.26003316,0.8741606,0.7969273,1.4600347,1.5702986,0.94335306
0.409,0.7494,0.59296,0.36501,1.40737,0.50383,0.310485,0.8231288,1.1997378,1.2180551,1.312368,1.0054443
0.409,0.7494,0.59296,0.36501,1.40737,0.50383,0.32725,0.90316033,0.8913254,1.2452668,1.5446293,1.0078621
0.171,0.6062,0.8179,0.80888,1.58997,1.22179,0.12178456,0.70270324,2.281192,1.2716001,0.9434944,1.0643818
0.171,0.6062,0.8179,0.80888,1.58997,1.22179,0.018637784,0.757573,1.5961363,1.0913147,1.6308231,1.0131108
0.171,0.6062,0.8179,0.80888,1.58997,1.22179,0.021057189,0.74760836,1.8088934,1.0617229,1.4211173,1.0668341
0.171,0.6062,0.8179,0.80888,1.58997,1.22179,0.17487134,0.75503266,2.0974066,1.3485324,1.0674376,1.1397526
0.171,0.6062,0.8179,0.80888,1.58997,1.22179,0.13684398,0.7210426,2.1933749,1.1228372,1.3623435,1.0782567
0.171,0.6062,0.8179,0.80888,1.58997,1.22179,0.06617016,0.68261784,2.1075876,1.0878516,1.0969713,1.0865138
0.171,0.6062,0.8179,0.80888,1.58997,1.22179,0.040378608,0.76049256,1.83972,1.0944626,1.5363405,1.0616238
0.171,0.6062,0.8179,0.80888,1.58997,1.22179,0.036800586,0.8090672,1.5243369,1.1760858,1.7017509,1.0398235
0.171,0.6062,0.8179,0.80888,1.58997,1.22179,0.011016333,0.73848116,2.3743517,0.976324,1.5226604,1.1057818
0.171,0.6062,0.8179,0.80888,1.58997,1.22179,0.20958981,0.6698133,2.94079,1.2095536,0.82747895,1.0769145
0.171,0.6062,0.8179,0.80888,1.58997,1.22179,0.16542563,0.7331314,2.1950178,1.3234547,1.1512977,1.0849406
0.171,0.6062,0.8179,0.80888,1.58997,1.22179,0.004929469,0.7279878,2.2601292,1.0220268,1.3003323,1.1402571
0.171,0.6062,0.8179,0.80888,1.58997,1.22179,-0.03919912,0.7756185,2.0504963,0.994855,1.8198117,1.067835
0.171,0.6062,0.8179,0.80888,1.58997,1.22179,0.07198162,0.70822835,2.727756,1.051111,1.3412439,1.0889294
0.171,0.6062,0.8179,0.80888,1.58997,1.22179,0.21575287,0.7110267,2.95752,1.3527017,0.84197134,1.0489696
0.3334,0.9798,0.90375,1.96973,1.18181,1.89343,0.3077057,0.82896745,1.2324973,1.3206826,0.9758771,1.2390563
0.3334,0.9798,0.90375,1.96973,1.18181,1.89343,0.33677325,0.8859529,0.9873309,1.4418014,1.008869,1.3396994
0.3334,0.9798,0.90375,1.96973,1.18181,1.89343,0.17230341,0.7980894,1.0019045,1.3118497,1.0511479,1.0805935
0.3334,0.9798,0.90375,1.96973,1.18181,1.89343,0.17774299,0.7767432,1.611159,1.2353176,1.2910581,0.994154
0.3334,0.9798,0.90375,1.96973,1.18181,1.89343,0.37092656,0.78634655,2.4304664,1.3823379,1.0807402,1.1391792
0.3334,0.9798,0.90375,1.96973,1.18181,1.89343,0.36588085,0.8485229,2.1176126,1.3533485,0.82569104,1.2831982
0.3334,0.9798,0.90375,1.96973,1.18181,1.89343,0.3218425,0.81756467,1.2691377,1.3486475,1.0347259,1.2246192
0.3334,0.9798,0.90375,1.96973,1.18181,1.89343,0.10518404,0.77399915,0.89162177,1.4090606,1.3050413,0.939712
0.3334,0.9798,0.90375,1.96973,1.18181,1.89343,0.36050484,0.7898057,2.4475973,1.3994569,1.0205135,1.1356285
0.3334,0.9798,0.90375,1.96973,1.18181,1.89343,0.3645069,0.7769528,1.4772274,1.2374516,1.0621504,1.1796677
0.3334,0.9798,0.90375,1.96973,1.18181,1.89343,0.26096588,0.77992284,1.533744,1.1818916,1.4754905,1.1009815
0.3334,0.9798,0.90375,1.96973,1.18181,1.89343,0.3439323,0.7954383,1.4437289,1.2641836,1.1961482,1.115605
0.3334,0.9798,0.90375,1.96973,1.18181,1.89343,0.0942396,0.7629001,1.0884705,1.3311337,1.2594304,0.9457081
0.3334,0.9798,0.90375,1.96973,1.18181,1.89343,0.27231613,0.7878074,1.0881696,1.4202958,0.8891068,1.2107472
0.3334,0.9798,0.90375,1.96973,1.18181,1.89343,0.31160697,0.84459394,0.7422909,1.4146882,1.0687642,1.1454551
0.1026,0.6466,0.3213,2.38502,1.45498,1.68997,0.12257316,0.78495544,1.6988622,1.2017041,1.1416849,1.1940494
0.1026,0.6466,0.3213,2.38502,1.45498,1.68997,0.17203513,0.7147636,2.70349,1.2809981,0.8372161,1.0932736
0.1026,0.6466,0.3213,2.38502,1.45498,1.68997,0.07585242,0.65114534,2.8137581,1.2192563,1.0123695,1.0604135
0.1026,0.6466,0.3213,2.38502,1.45498,1.68997,0.005553105,0.7253367,2.2600412,1.1248984,1.4021871,1.123751
0.1026,0.6466,0.3213,2.38502,1.45498,1.68997,0.14224374,0.78972155,1.9567673,1.127752,1.6821173,1.0729904
0.1026,0.6466,0.3213,2.38502,1.45498,1.68997,0.087807365,0.7592059,2.2653804,1.1423119,1.4822044,1.1632532
0.1026,0.6466,0.3213,2.38502,1.45498,1.68997,0.081618585,0.67698866,2.4771364,1.1194812,1.0078825,1.1078396
0.1026,0.6466,0.3213,2.38502,1.45498,1.68997,0.1619666,0.70865583,2.5163631,1.3517008,0.8352171,1.0236641
0.1026,0.6466,0.3213,2.38502,1.45498,1.68997,0.06938722,0.6784511,2.2089696,1.2297298,1.2301459,1.1177051
0.1026,0.6466,0.3213,2.38502,1.45498,1.68997,0.0904134,0.678351,2.6746147,1.271041,1.1665795,1.1461601
0.1026,0.6466,0.3213,2.38502,1.45498,1.68997,0.09520281,0.66940564,2.2871525,1.1201514,0.89695936,1.0360785
0.1026,0.6466,0.3213,2.38502,1.45498,1.68997,0.14028561,0.70240337,2.639691,1.2766768,1.0201223,1.0693922
0.1026,0.6466,0.3213,2.38502,1.45498,1.68997,0.13697109,0.6894316,2.7424958,1.2250215,0.94389004,1.0178535
0.1026,0.6466,0.3213,2.38502,1.45498,1.68997,-0.0972066,0.66751796,2.052305,1.056241,1.1776658,1.1002948
0.1026,0.6466,0.3213,2.38502,1.45498,1.68997,0.011700117,0.66387403,2.4391675,1.148626,1.1706307,1.0834702
0.3926,0.801,1.59992,2.01391,0.56136,0.53999,0.37015697,0.8897778,0.64486754,1.4402131,0.9634862,1.3040564
0.3926,0.801,1.59992,2.01391,0.56136,0.53999,0.30995739,0.8516816,0.94690216,1.3686191,1.6729777,1.0322295
0.3926,0.801,1.59992,2.01391,0.56136,0.53999,0.34833893,0.89211667,0.6237639,1.5382396,1.2836671,1.0735351
0.3926,0.801,1.59992,2.01391,0.56136,0.53999,0.2674416,0.8903132,0.6016354,1.4663981,0.96699923,1.3094803
0.3926,0.801,1.59992,2.01391,0.56136,0.53999,0.114257105,0.8236898,0.81994146,1.5752745,1.2479053,1.0400684
0.3926,0.801,1.59992,2.01391,0.56136,0.53999,0.21419741,0.8410982,0.7625596,1.4987317,1.3446007,1.0325004
0.3926,0.801,1.59992,2.01391,0.56136,0.53999,0.19973506,0.8308332,0.6972198,1.5555421,1.2727877,0.97515243
0.3926,0.801,1.59992,2.01391,0.56136,0.53999,0.31456423,0.9359539,0.60867435,1.584706,1.099819,1.1949921
0.3926,0.801,1.59992,2.01391,0.56136,0.53999,0.278165,0.90947545,0.59026986,1.532447,1.2732964,1.0497005
0.3926,0.801,1.59992,2.01391,0.56136,0.53999,0.32977632,0.8504187,0.7364415,1.4650389,1.1668453,1.126531
0.3926,0.801,1.59992,2.01391,0.56136,0.53999,0.32779735,0.94224024,0.573863,1.6003412,1.5253696,1.0646881
0.3926,0.801,1.59992,2.01391,0.56136,0.53999,0.26179904,0.88904554,0.581815,1.555317,0.9922702,1.1588883
0.3926,0.801,1.59992,2.01391,0.56136,0.53999,0.19682875,0.8744306,0.7976242,1.5504608,1.4273024,1.0707978
0.3926,0.801,1.59992,2.01391,0.56136,0.53999,0.38420275,0.90580875,0.6885458,1.4825333,1.0551769,1.2518553
0.3926,0.801,1.59992,2.01391,0.56136,0.53999,0.3853752,0.9773186,0.68457985,1.60242,1.6362042,1.0505229
0.2958,0.9386,0.39012,2.25012,1.99585,0.50663,0.2666088,0.77430546,1.3339679,1.119941,1.2255579,0.95826155
0.2958,0.9386,0.39012,2.25012,1.99585,0.50663,0.38134906,0.84137076,1.3524112,1.1594166,1.1340089,0.98954296
0.2958,0.9386,0.39012,2.25012,1.99585,0.50663,0.2753846,0.7984169,2.1477149,1.3259412,1.0024139,0.98160535
0.2958,0.9386,0.39012,2.25012,1.99585,0.50663,0.3404273,0.85300726,1.264887,1.1531515,1.2009368,1.0500406
0.2958,0.9386,0.39012,2.25012,1.99585,0.50663,0.31608197,0.91632164,0.824197,1.1297882,1.4734807,1.0687661
0.2958,0.9386,0.39012,2.25012,1.99585,0.50663,0.24791628,0.80042654,1.5335852,1.1609243,1.4184959,0.9628355
0.2958,0.9386,0.39012,2.25012,1.99585,0.50663,0.2840961,0.8281328,1.6249131,1.2323228,0.9165481,1.0467732
0.2958,0.9386,0.39012,2.25012,1.99585,0.50663,0.33049187,0.7962145,2.022751,1.2825739,0.8986599,0.9422578
0.2958,0.9386,0.39012,2.25012,1.99585,0.50663,0.30243844,0.81745654,1.518176,1.217189,0.9628901,1.0713974
0.2958,0.9386,0.39012,2.25012,1.99585,0.50663,0.27169213,0.76553005,1.555522,1.1625651,1.1780652,0.9273261
0.2958,0.9386,0.39012,2.25012,1.99585,0.50663,0.20487192,0.8494525,1.0187283,1.3318411,1.7238872,1.0087324
0.2958,0.9386,0.39012,2.25012,1.99585,0.50663,0.31919035,0.8128057,1.3119348,1.209073,1.0689878,0.9479718
0.2958,0.9386,0.39012,2.25012,1.99585,0.50663,0.24914852,0.7808728,1.989989,1.3068255,0.91810256,0.998987
0.2958,0.9386,0.39012,2.25012,1.99585,0.50663,0.3482021,0.8499213,1.5215886,1.2629589,0.9214514,1.0462747
0.2958,0.9386,0.39012,2.25012,1.99585,0.50663,0.24616331,0.9175308,1.0950211,1.323964,1.6105645,0.9845022
0.2194,0.693,2.76255,0.54563,1.60547,1.70409,0.16625023,0.7627937,1.9622104,1.221841,1.1455061,1.1010803
0.2194,0.693,2.76255,0.54563,1.60547,1.70409,0.1448981,0.7444326,1.7829735,1.2540579,1.2757412,1.0493402
0.2194,0.693,2.76255,0.54563,1.60547,1.70409,0.16799454,0.69649154,2.2649906,1.0824008,0.9390363,1.0692655
0.2194,0.693,2.76255,0.54563,1.60547,1.70409,0.20780039,0.71653664,2.7159479,1.2033225,1.0384717,1.0275095
0.2194,0.693,2.76255,0.54563,1.60547,1.70409,0.21272594,0.7195145,2.3841493,1.2280866,0.9426175,1.0413067
0.2194,0.693,2.76255,0.54563,1.60547,1.70409,0.09401985,0.6899489,2.6940951,1.0390843,1.1174923,1.088361
0.2194,0.693,2.76255,0.54563,1.60547,1.70409,0.22088695,0.71445644,3.4676838,1.2459888,0.9167861,1.037201
0.2194,0.693,2.76255,0.54563,1.60547,1.70409,0.1650029,0.70981395,2.5117276,1.097962,0.9778562,1.0471805
0.2194,0.693,2.76255,0.54563,1.60547,1.70409,0.09266538,0.71608627,2.280275,1.1614183,1.1980119,1.0681161
0.2194,0.693,2.76255,0.54563,1.60547,1.70409,0.23149982,0.7617883,2.4745386,1.4037446,0.8808418,1.1287445
0.2194,0.693,2.76255,0.54563,1.60547,1.70409,0.10485469,0.717888,2.490028,1.2176162,1.1429194,1.103008
0.2194,0.693,2.76255,0.54563,1.60547,1.70409,0.05800534,0.72626567,2.2635114,1.070697,1.3173896,1.0742998
0.2194,0.693,2.76255,0.54563,1.60547,1.70409,0.1313059,0.68413514,2.7244914,1.2355262,0.8730805,1.020539
0.2194,0.693,2.76255,0.54563,1.60547,1.70409,0.18852453,0.72181314,2.4888146,1.2733128,0.9141912,1.0350546
0.2194,0.693,2.76255,0.54563,1.60547,1.70409,0.13489586,0.74466044,2.2887917,1.371237,1.0374658,1.1396571
0.2222,0.9122,2.62806,1.64035,0.68634,1.13839,0.35558638,0.82605886,3.0932393,1.439375,0.8716962,1.1989925
0.2222,0.9122,2.62806,1.64035,0.68634,1.13839,0.32394695,0.8113193,2.1974585,1.4061137,0.7706019,1.2099242
0.2222,0.9122,2.62806,1.64035,0.68634,1.13839,0.37553525,0.85597545,2.1508958,1.4646682,0.69925374,1.3044186
0.2222,0.9122,2.62806,1.64035,0.68634,1.13839,0.2966494,0.79153943,2.4123847,1.3348519,0.92308223,1.230817
0.2222,0.9122,2.62806,1.64035,0.68634,1.13839,0.40591404,0.8697912,3.494392,1.4455022,1.079673,1.2891142
0.2222,0.9122,2.62806,1.64035,0.68634,1.13839,0.36956206,0.8158375,2.4297364,1.3427092,1.0856816,1.1808975
0.2222,0.9122,2.62806,1.64035,0.68634,1.13839,0.24664888,0.77716595,2.0947945,1.2248229,1.2003759,1.1677728
0.2222,0.9122,2.62806,1.64035,0.68634,1.13839,0.38381374,0.82881707,2.695909,1.4387876,0.94599026,1.2261084
0.2222,0.9122,2.62806,1.64035,0.68634,1.13839,0.39356402,0.9122439,1.7101717,1.4172717,0.9114237,1.5105019
0.2222,0.9122,2.62806,1.64035,0.68634,1.13839,0.1412129,0.782772,1.3404695,1.4590696,1.0867436,1.1201614
0.2222,0.9122,2.62806,1.64035,0.68634,1.13839,0.40573528,0.81124026,2.8700159,1.36339,0.9191693,1.1791677
0.2222,0.9122,2.62806,1.64035,0.68634,1.13839,0.4341147,0.8848063,1.8535908,1.4239794,0.599835,1.3942504
0.2222,0.9122,2.62806,1.64035,0.68634,1.13839,0.39556172,0.8108815,2.655937,1.3818802,0.8745027,1.1882731
0.2222,0.9122,2.62806,1.64035,0.68634,1.13839,0.3603913,0.82369137,2.0614867,1.3403436,0.7502542,1.2665088
0.2222,0.9122,2.62806,1.64035,0.68634,1.13839,0.3459299,0.8391263,1.9595377,1.3169398,0.99037117,1.2397945
0.3214,0.9642,2.70195,2.33918,0.50593,0.51871,0.2548893,0.8792921,0.57857823,1.6017483,1.2141305,1.1017946
0.3214,0.9642,2.70195,2.33918,0.50593,0.51871,0.24686465,0.8687566,0.67118716,1.5690691,1.1148531,1.1263465
0.3214,0.9642,2.70195,2.33918,0.50593,0.51871,0.363534,0.95397747,0.5645673,1.5692545,1.1757985,1.1801927
0.3214,0.9642,2.70195,2.33918,0.50593,0.51871,0.3977308,0.95710593,0.56578374,1.4956554,1.2502345,1.1951176
0.3214,0.9642,2.70195,2.33918,0.50593,0.51871,0.36711523,0.86713314,0.5392934,1.4099919,1.1860638,1.0691867
0.3214,0.9642,2.70195,2.33918,0.50593,0.51871,0.1730928,0.8920122,0.42104548,1.6870791,1.0537422,1.2377006
0.3214,0.9642,2.70195,2.33918,0.50593,0.51871,0.18747526,0.8781659,0.64831007,1.6452446,1.2412876,1.1346548
0.3214,0.9642,2.70195,2.33918,0.50593,0.51871,0.37840655,0.95596963,0.49820125,1.514778,1.0359164,1.3491957
0.3214,0.9642,2.70195,2.33918,0.50593,0.51871,0.29215735,0.9138438,0.70998687,1.588318,1.2707446,1.1454175
0.3214,0.9642,2.70195,2.33918,0.50593,0.51871,0.3242633,0.8907413,0.7057405,1.5677396,1.1397362,1.1778258
0.3214,0.9642,2.70195,2.33918,0.50593,0.51871,0.34833884,0.8925311,0.68038374,1.5427676,1.4636116,1.0864024
0.3214,0.9642,2.70195,2.33918,0.50593,0.51871,0.3404702,1.0159183,0.4797652,1.6491956,1.2845527,1.1505104
0.3214,0.9642,2.70195,2.33918,0.50593,0.51871,0.3935122,0.90724695,0.56770885,1.4171047,0.95680577,1.3136997
0.3214,0.9642,2.70195,2.33918,0.50593,0.51871,0.25227654,0.96761996,0.69735277,1.6440655,1.6640728,0.99494034
0.3214,0.9642,2.70195,2.33918,0.50593,0.51871,0.2765168,0.80567056,0.7564992,1.4367284,1.0059364,1.1087554
0.4238,0.8638,0.80664,1.18591,0.66113,0.52377,0.26107875,0.9938111,0.63735616,1.58681,1.6090231,1.0296516
0.4238,0.8638,0.80664,1.18591,0.66113,0.52377,0.2443591,0.871861,0.99846315,1.433238,1.6855757,0.98560494
0.4238,0.8638,0.80664,1.18591,0.66113,0.52377,0.25078303,0.9389114,0.5195713,1.5507635,1.2706943,1.097237
0.4238,0.8638,0.80664,1.18591,0.66113,0.52377,0.24304941,0.9712439,0.3633939,1.674354,1.513078,1.0134596
0.4238,0.8638,0.80664,1.18591,0.66113,0.52377,0.32781604,1.0016255,0.49892318,1.634516,1.3746562,1.0832585
0.4238,0.8638,0.80664,1.18591,0.66113,0.52377,0.22473077,0.91481775,0.48965186,1.6272111,1.5158097,0.94177586
0.4238,0.8638,0.80664,1.18591,0.66113,0.52377,0.19435783,0.82303566,0.78891855,1.459323,1.4253119,1.0037773
0.4238,0.8638,0.80664,1.18591,0.66113,0.52377,0.26556215,0.8615588,0.5395743,1.5491114,1.2015135,1.0893902
0.4238,0.8638,0.80664,1.18591,0.66113,0.52377,0.1766009,0.92224115,0.49795938,1.6505903,1.3184111,1.0734482
0.4238,0.8638,0.80664,1.18591,0.66113,0.52377,0.22994934,0.83746535,0.638608,1.4573547,1.3316464,0.98747927
0.4238,0.8638,0.80664,1.18591,0.66113,0.52377,0.28085655,0.932254,0.5128251,1.6514268,1.4608662,1.0232885
0.4238,0.8638,0.80664,1.18591,0.66113,0.52377,0.3299483,0.9806049,0.47284752,1.5976783,1.4790237,0.9975273
0.4238,0.8638,0.80664,1.18591,0.66113,0.52377,0.2890423,0.8855893,0.40459016,1.4439404,0.9087907,1.2206166
0.4238,0.8638,0.80664,1.18591,0.66113,0.52377,0.10400436,0.79444647,0.44122264,1.5291988,1.1046443,0.9803937
0.4238,0.8638,0.80664,1.18591,0.66113,0.52377,0.25748968,0.88188815,0.62818664,1.5918041,1.1057098,1.1551695
0.2646,0.735,1.68646,1.07923,0.84733,1.54649,0.4176969,0.87723213,2.7026963,1.4462882,0.97410697,1.2820088
0.2646,0.735,1.68646,1.07923,0.84733,1.54649,0.39700952,0.8380901,1.7954108,1.4036589,0.93076557,1.2371074
0.2646,0.735,1.68646,1.07923,0.84733,1.54649,0.2838133,0.776277,2.3963392,1.2623817,1.478384,1.1182375
0.2646,0.735,1.68646,1.07923,0.84733,1.54649,0.32620293,0.79232585,2.6830757,1.3517267,0.9312129,1.1945589
0.2646,0.735,1.68646,1.07923,0.84733,1.54649,0.43517452,0.81245387,3.1024468,1.3785415,1.0770532,1.1654439
0.2646,0.735,1.68646,1.07923,0.84733,1.54649,0.24430504,0.801936,2.6446218,1.5124382,1.1444954,1.109039
0.2646,0.735,1.68646,1.07923,0.84733,1.54649,0.13428903,0.7981158,2.235672,1.2926396,0.90183926,1.1806312
0.2646,0.735,1.68646,1.07923,0.84733,1.54649,0.3457886,0.8178999,1.9463599,1.4817985,0.8824257,1.251229
0.2646,0.735,1.68646,1.07923,0.84733,1.54649,0.30854025,0.83438474,1.7815208,1.4376851,0.72774065,1.2852254
0.2646,0.735,1.68646,1.07923,0.84733,1.54649,0.3995302,0.8244593,2.8991153,1.428567,1.1455551,1.1836138
0.2646,0.735,1.68646,1.07923,0.84733,1.54649,0.37060398,0.80913275,1.7840787,1.330233,1.013884,1.2005341
0.2646,0.735,1.68646,1.07923,0.84733,1.54649,0.26284426,0.7628849,2.0658116,1.3329489,1.3150015,1.0732543
0.2646,0.735,1.68646,1.07923,0.84733,1.54649,0.33094838,0.77009934,1.8779753,1.3967791,0.76698166,1.1735785
0.2646,0.735,1.68646,1.07923,0.84733,1.54649,0.28757825,0.7771912,1.7422302,1.1771644,1.4272897,1.1154132
0.2646,0.735,1.68646,1.07923,0.84733,1.54649,0.2801957,0.78062826,2.5935886,1.247319,1.1919854,1.1787493
0.4614,0.6914,0.36602,2.73208,0.60082,1.01326,0.3642362,0.8686845,0.86675954,1.3854817,0.9569736,1.2266109
0.4614,0.6914,0.36602,2.73208,0.60082,1.01326,0.28835922,0.9079748,1.0739043,1.3872107,1.8843503,1.0087465
0.4614,0.6914,0.36602,2.73208,0.60082,1.01326,0.13622718,0.78817797,1.3375536,1.1962491,1.5748037,1.0116134
0.4614,0.6914,0.36602,2.73208,0.60082,1.01326,0.26345435,0.81423587,0.8164806,1.3458031,1.4249828,1.0386941
0.4614,0.6914,0.36602,2.73208,0.60082,1.01326,0.25681195,0.8140838,1.0114691,1.2726625,1.5613016,1.0170949
0.4614,0.6914,0.36602,2.73208,0.60082,1.01326,0.3238067,0.8061544,1.0914603,1.2860442,1.1438518,1.1385877
0.4614,0.6914,0.36602,2.73208,0.60082,1.01326,0.28361034,0.7526781,0.9865731,1.3051531,0.99716926,1.1259996
0.4614,0.6914,0.36602,2.73208,0.60082,1.01326,0.26677182,0.7578693,1.2901232,1.1814921,1.3412418,1.0160344
0.4614,0.6914,0.36602,2.73208,0.60082,1.01326,0.19100271,0.7628256,1.4894146,1.1657885,1.6231799,1.074975
0.4614,0.6914,0.36602,2.73208,0.60082,1.01326,0.22493792,0.79256403,1.1566882,1.3000964,1.6093222,1.0113024
0.4614,0.6914,0.36602,2.73208,0.60082,1.01326,0.17488462,0.75632805,1.280891,1.2803932,1.7738824,0.9490314
0.4614,0.6914,0.36602,2.73208,0.60082,1.01326,0.27610514,0.7642147,1.1265265,1.2989382,1.454793,1.0728959
0.4614,0.6914,0.36602,2.73208,0.60082,1.01326,0.27549002,0.81563735,1.0046085,1.3921816,1.3318295,1.0842326
