target_Omega_m,target_sigma8,target_A_SN1,target_A_SN2,target_A_AGN1,target_A_AGN2,pred_Omega_m,pred_sigma8,pred_A_SN1,pred_A_SN2,pred_A_AGN1,pred_A_AGN2
0.2514,0.8626,2.44528,0.57197,1.3113,0.90188,0.20529647,0.7505625,2.1739926,1.3679222,0.99151856,1.0919269
0.1058,0.9326,1.50943,1.46003,0.82531,1.42109,0.23631519,0.7381766,1.9199492,1.2653602,1.1584469,1.0502882
0.2782,0.9062,1.95884,2.27521,1.74957,0.62201,0.29265836,0.8274527,1.0781031,1.246152,1.479981,0.99643797
0.2406,0.873,1.41618,2.57041,1.25788,0.8162,0.31107768,0.7293803,1.1272155,1.130819,1.6198318,0.7569156
0.293,0.8406,0.31252,1.94801,0.75733,1.16231,0.37462392,0.82945156,0.69718355,1.4463787,0.7889455,1.1298292
0.4302,0.881,3.77899,0.85976,1.90396,0.77325,0.28705522,0.78692585,1.2349766,1.2453146,1.2882191,1.0675544
0.209,0.9722,0.44566,0.66067,0.79499,1.96292,0.3988048,0.9391653,0.46760166,1.4144361,0.90180606,1.4687219
0.1682,0.8186,2.82451,3.30809,1.2861,0.9924,0.1696838,0.75632524,1.9730439,1.3043002,1.0546749,1.1203607
0.3042,0.9866,0.97671,1.54328,0.80832,0.57475,0.36496708,0.83740425,1.3081795,1.180074,0.94454396,1.0531951
0.1862,0.989,1.17609,0.59625,0.90689,1.52732,0.19441755,0.7720133,0.98440456,1.3814373,0.88627344,1.1151568
0.2758,0.6846,0.46329,0.70222,1.11961,0.66021,0.3117283,0.7653441,1.4615752,1.1656437,1.271843,0.9737092
0.271,0.8578,2.10526,0.77593,0.54677,1.82134,0.2762122,0.7833064,2.0044422,1.3766767,0.89019257,1.0976297
0.1934,0.9926,3.34499,1.67714,1.00905,1.51047,0.27196938,0.79685056,2.1900718,1.350439,0.7828073,1.0690286
0.1242,0.941,0.93174,0.54412,1.00765,0.64662,0.09117566,0.76329124,1.1348188,1.3102673,1.4976276,0.96337813
0.4126,0.6414,0.47764,0.48163,1.57026,0.74381,0.33643886,0.76686865,1.1735773,1.2475139,1.1813558,0.92365634
0.3906,0.7902,0.83857,1.39281,1.1042,0.99103,0.40956366,0.8211665,0.88254094,1.2889569,1.174073,1.04034
0.4886,0.7334,0.56409,2.09943,1.37841,1.01889,0.3430931,0.79825395,0.8098658,1.3787612,1.405037,0.9656222
0.1138,0.889,0.61472,0.72397,0.91067,0.92338,0.25460425,0.78450453,0.7216774,1.4667971,1.2373277,0.9639806
0.4306,0.757,2.89588,0.34436,0.50313,1.57026,0.3034713,0.80835605,0.94393027,1.4760092,0.6283344,1.208123
0.3306,0.811,1.78757,1.09126,0.99378,1.49796,0.3802202,0.811883,1.9141097,1.2318956,0.89279056,0.9354119
0.4706,0.9482,3.19984,0.84792,0.92852,0.69207,0.3902231,0.7918742,3.2384965,1.3607515,1.0257767,1.107028
0.4354,0.8078,0.71005,1.21926,0.50174,1.16878,0.35607752,0.8185607,0.69842124,1.2857336,0.9863513,1.1019082
0.2058,0.8874,0.31776,1.94261,0.79941,1.337,0.32420436,0.8746803,0.45030996,1.6194657,1.2236085,1.0244321
0.1082,0.6802,1.31768,0.30651,1.45498,0.887,0.08742892,0.72975194,2.449422,1.2857659,1.0612432,1.1852356
0.4522,0.6462,0.59296,0.49931,0.52304,0.62807,0.30234647,0.8374358,0.8419579,1.1935258,1.1512758,1.1055763
0.495,0.6938,0.92146,1.35849,0.65203,0.56058,0.3575863,0.7738992,1.1226486,1.4382572,0.71499413,1.1063395
0.179,0.8366,2.08782,1.51362,1.68763,0.82074,0.22145762,0.7829399,1.4497887,1.13997,1.3745012,0.9737075
0.3386,0.7354,0.66989,0.82932,0.93757,0.82531,0.33409476,0.76560116,1.2448467,1.2038468,1.0380936,0.9933062
0.2966,0.6498,0.81338,0.66989,1.12896,1.05629,0.24952233,0.7462769,1.2340437,1.2758553,1.3604243,0.8765052
0.4366,0.9886,0.39557,1.14076,0.70956,0.79059,0.38008252,0.8267644,0.69952804,1.4023548,0.92267436,1.1351476
0.337,0.9498,0.57674,1.70527,0.67036,1.07699,0.32909906,0.89546376,0.60033196,1.3443723,1.2514448,1.0913607
0.4902,0.689,0.42988,1.35472,0.80163,0.71153,0.39242038,0.78180826,0.6823434,1.361364,1.0453926,1.0301515
0.1778,0.831,0.74639,2.45888,1.87774,1.75686,0.23923528,0.7848699,1.1554686,1.2796568,1.2463983,1.0588394
0.399,0.9306,1.70055,0.29978,0.62807,0.64842,0.40669617,0.8420975,0.6178203,1.306662,0.8884437,1.1937023
0.3466,0.9834,1.32869,1.11574,0.52668,0.83105,0.31976184,0.9089801,0.6179618,1.5054687,1.0326331,1.148994
0.2678,0.8466,1.47223,1.75321,1.90924,1.56808,0.27139333,0.80641,1.1306534,1.2261966,1.1647186,0.98546237
0.3614,0.6126,0.89131,1.07326,0.70662,0.5445,0.38803348,0.77823675,2.3138885,1.3554751,0.73450863,1.0396243
0.4614,0.6642,2.09943,0.49107,1.43495,1.12896,0.3118122,0.7222375,2.010662,1.1210622,1.2064887,0.96682554
0.313,0.6754,0.29321,0.53071,0.71747,0.51943,0.28679463,0.7463885,1.9096549,1.2225095,0.80218947,0.94148827
0.4022,0.7694,0.25314,1.49692,1.67597,0.68539,0.36697838,0.8586718,0.48585868,1.5239801,1.5142977,0.9125448
0.3914,0.605,0.67362,0.80218,1.21504,1.68529,0.38346466,0.82973766,1.1872408,1.2557025,1.1745538,0.97996897
0.2926,0.7134,0.88148,0.26609,0.78079,0.69882,0.20764905,0.81025815,1.6656874,1.252457,1.0351106,1.1585891
0.2802,0.7874,0.54867,0.51051,1.232,0.55903,0.3101458,0.76745933,0.8261756,1.3347713,1.070407,0.99490285
0.4782,0.9674,2.21299,3.73731,0.54149,0.52741,0.3661093,0.8495027,0.95822304,1.4916328,0.68061346,1.2656385
0.1282,0.789,0.90626,1.10038,1.09809,1.26313,0.16559651,0.7341443,1.5229745,1.1188761,1.333688,1.0435896
0.3974,0.7894,0.82245,0.58642,0.51943,0.57078,0.38027632,0.8445772,1.6491896,1.4159621,0.7466027,1.2486334
0.3238,0.821,0.44196,0.45313,0.63861,0.97198,0.3598966,0.81231725,0.9904225,1.3766956,0.9062062,1.0272381
0.2074,0.7486,2.24389,0.89627,0.70076,0.67689,0.19939157,0.7453128,2.0949342,1.3919104,0.93928725,1.1004401
0.289,0.6742,0.58479,3.89602,0.84851,0.50874,0.30228636,0.7340128,1.8596839,1.2168213,0.86040515,0.9914606
0.1118,0.8994,3.27161,0.95528,0.71153,1.53156,0.20964973,0.7170427,1.998919,1.2440242,1.0511608,1.0107409
0.4626,0.797,1.40056,2.66475,0.86035,1.36888,0.35456064,0.7584284,0.8445713,1.2918609,1.0600383,0.980115
0.1162,0.8674,2.43176,0.33962,0.84265,0.78404,0.21296073,0.73074716,2.0767822,1.3178941,0.99836534,1.0381032
0.235,0.647,3.57514,2.62806,1.5768,1.74957,0.3168694,0.7129879,3.0770075,1.1597844,1.2130086,0.99077195
0.2782,0.9062,1.95884,2.27521,1.74957,0.62201,0.36890763,0.73438585,1.8450125,1.2956278,1.1338291,0.947856
0.1558,0.9938,1.92652,0.75054,1.06807,0.55057,0.2604673,0.78886676,0.92699564,1.329049,1.5688827,0.83485067
0.3102,0.7682,0.29978,3.92856,1.11806,1.10267,0.37746552,0.82516396,0.71999985,1.4252576,1.0154817,1.1326709
0.4562,0.8866,0.68113,2.4932,1.68296,1.78881,0.34498435,0.8224476,0.6873536,1.3909203,1.3445455,0.9248459
0.4014,0.759,0.53961,1.92652,1.24574,0.98555,0.25773025,0.8520345,1.108709,1.1397241,1.1397828,1.1143101
0.1774,0.9658,0.34436,2.21299,1.48555,0.77647,0.2982863,0.87426764,0.7935838,1.4023843,1.6047398,0.96076614
0.183,0.7986,1.17283,2.07053,1.91189,0.79388,0.19923075,0.75902236,1.8946689,1.3504857,1.0828103,1.0645115
0.109,0.641,1.36983,1.87384,0.61515,0.54753,0.13428381,0.66930485,2.4960773,1.1005998,1.0292279,1.0421994
0.2382,0.9842,0.26683,3.25352,1.55725,1.95477,0.36413264,0.90006953,0.5568435,1.5224185,1.2216719,1.0630239
0.3858,0.6586,1.55617,0.52341,0.76049,0.73052,0.3389389,0.729734,2.135791,1.2291691,1.0268995,0.9041581
0.1598,0.7562,0.31165,0.65702,0.7797,1.78633,0.19780606,0.78059787,1.5466344,1.2059884,1.4228799,1.001746
0.4114,0.6658,1.21251,0.7695,0.65384,0.95595,0.33908623,0.79024976,2.5798657,1.3103757,1.0329002,1.090429
0.1746,0.6034,0.35306,1.9,0.87721,1.11034,0.18918078,0.73892343,1.9511707,1.372487,1.0272253,1.0581014
0.2046,0.869,2.58471,2.71697,1.93589,0.83915,0.21506992,0.7760774,1.4382334,1.2217773,1.3450394,1.0435553
0.3334,0.6898,2.54912,0.73408,1.37459,0.72046,0.2962566,0.69547504,2.528945,1.1315116,1.0294272,0.9640962
0.1522,0.8114,1.2466,2.73208,0.88087,0.87721,0.25304985,0.73038816,2.539861,1.2043496,1.12188,1.044152
0.2394,0.6018,2.52101,3.07801,1.8908,1.65749,0.29341236,0.7240707,2.2794712,1.2237222,0.98977476,1.009644
0.1774,0.9658,0.34436,2.21299,1.48555,0.77647,0.24866903,0.81536424,0.99476457,1.2333539,1.3824615,0.9648447
0.2954,0.903,3.01049,0.27206,0.53108,1.43694,0.35222456,0.82422525,1.7623929,1.3401418,0.7252044,1.2038608
0.3514,0.7358,1.11574,0.47369,0.99103,1.69232,0.33210105,0.74792314,1.4394538,1.1998466,0.8838739,1.0860733
0.1118,0.8994,3.27161,0.95528,0.71153,1.53156,0.040740445,0.7129384,2.7087753,0.94049996,1.3248793,1.1156999
0.4646,0.6322,0.82932,3.06099,1.75686,0.96661,0.34652498,0.7618965,1.2749345,1.3773153,1.2264822,0.92564255
0.4446,0.7834,0.44442,1.17936,1.23542,1.60325,0.41586727,0.7813457,0.8588221,1.3042009,1.0109583,1.0263206
0.3174,0.8274,0.26906,3.39168,0.6816,1.67597,0.38493034,0.91402113,0.47693753,1.3244568,0.87670785,1.4465401
0.3766,0.9138,2.85601,0.68682,0.51727,1.09051,0.33349833,0.8392503,1.0114276,1.2849921,0.9636424,1.1086466
0.271,0.8578,2.10526,0.77593,0.54677,1.82134,0.27126965,0.7710028,0.9865043,1.2901381,0.9587342,1.0724039
0.3778,0.6834,0.4022,0.6233,0.58601,0.85441,0.32734552,0.7637059,0.7862075,1.4071616,1.1973547,0.9165942
0.481,0.7234,1.45599,0.55325,0.80944,1.44894,0.40525568,0.7611531,1.7507163,1.2173035,0.9330105,0.9435385
0.321,0.7146,0.36098,0.73204,0.5637,0.87115,0.3479312,0.824393,0.69000983,1.4155737,0.9183849,1.1465794
0.221,0.6486,3.99446,0.87176,0.74691,0.53775,0.14033289,0.7237579,2.906441,1.3263704,1.0145975,1.1378698
0.2242,0.927,3.78948,0.30907,0.5137,1.84933,0.22543588,0.7484256,1.9387715,1.307453,1.1232586,1.0758494
0.293,0.8406,0.31252,1.94801,0.75733,1.16231,0.32160658,0.83872104,0.63210934,1.4811829,0.84300977,1.1657982
0.1734,0.9698,0.46201,0.82017,0.51015,1.68997,0.38289338,0.883572,0.48927933,1.2725486,0.8660233,1.3452164
0.207,0.8202,3.06099,0.30229,0.77432,0.5692,0.20352452,0.7067784,2.5384955,1.149753,0.9616447,0.9491474
0.2758,0.6846,0.46329,0.70222,1.11961,0.66021,0.2963353,0.77121705,0.7280737,1.4284483,1.0727333,1.0214291
0.4382,0.7038,1.55186,0.62157,1.26839,1.49381,0.37793437,0.7462841,2.4563072,1.2687935,1.0410931,1.0154911
0.4574,0.899,0.54563,0.68113,1.29684,1.32593,0.41441837,0.90528303,0.5379134,1.3124514,0.8776091,1.4179974
0.3934,0.8606,1.61776,0.55172,1.6077,0.56527,0.34205133,0.8196691,0.8360003,1.2713014,1.4358011,0.9950618
0.1758,0.705,3.14705,3.64521,1.65979,0.78295,0.1723033,0.74342877,2.4596875,1.3904698,0.99636334,1.0825648
0.1814,0.9994,0.63025,1.96973,1.25093,0.80832,0.1724884,0.8159997,0.67635524,1.5844275,1.1486114,1.025415
0.1018,0.6006,0.81113,1.2781,1.56591,0.65747,0.019201655,0.71700484,2.6874435,0.95441395,1.2434126,1.1620152
0.1238,0.699,1.36226,0.35306,0.77647,0.65474,0.1486769,0.717823,2.375714,1.0714949,1.1053519,1.0318536
0.4426,0.9126,0.96594,2.54206,1.77892,0.87236,0.35924646,0.83824414,0.991694,1.1510447,1.3087125,0.97543204
0.2178,0.9594,1.20581,2.65001,0.6593,1.40737,0.3163517,0.8611106,0.6667158,1.5111853,1.1132021,1.064417
0.1374,0.8378,1.76786,1.63127,1.89868,0.99792,0.23857734,0.88300323,1.0376452,1.2030711,1.5309446,1.015267
0.4602,0.7962,0.78025,0.37216,1.30224,1.8264,0.43056604,0.8610273,1.0434678,1.380363,0.8969826,1.3123965
0.3338,0.7306,0.60794,1.68646,1.38415,0.82302,0.27300698,0.7764755,1.4852237,1.1900116,1.5420291,1.0083954
0.4754,0.8038,2.90392,0.54563,1.19499,0.60668,0.3891578,0.68726236,2.3439343,1.0523946,0.98844725,0.8341908
0.4686,0.683,0.78676,0.40556,1.69466,0.62633,0.3160241,0.78430957,1.6295238,1.2104613,1.2091833,0.99650604
0.397,0.907,0.73002,1.02954,0.76578,0.57634,0.33676016,0.86390513,0.6513716,1.497585,1.0475636,1.04583
0.4294,0.6674,0.81564,2.59908,1.70645,1.18345,0.34221655,0.7885376,1.171439,1.1999359,1.3373803,0.9564974
0.1602,0.7174,3.56524,0.855,0.90563,0.51015,0.19257784,0.7080909,2.3709192,1.0517803,1.1565093,1.0262911
0.2698,0.711,0.26243,2.14058,1.18181,0.92466,0.34376487,0.8219968,0.81394863,1.3578442,1.2311631,1.0174625
0.4246,0.663,0.28126,0.49792,0.89317,1.3333,0.38291276,0.8318117,0.8125355,1.2305647,1.118737,0.93896216
0.169,0.677,1.13131,0.76737,0.94934,1.12584,0.15850951,0.7412087,1.3537893,1.1863889,1.1276761,0.9916636
0.109,0.641,1.36983,1.87384,0.61515,0.54753,0.076691456,0.72676283,2.3008094,1.2897396,1.1214885,1.1675318
0.2954,0.903,3.01049,0.27206,0.53108,1.43694,0.31834024,0.8044667,1.7396641,1.4497429,0.5539804,1.2071396
0.3182,0.9442,0.75891,0.81338,1.25614,0.78079,0.3584133,0.84763116,0.9375,1.1779492,1.1089034,1.02052
0.4462,0.9614,0.6426,0.79775,1.99308,0.51513,0.32417887,0.8372692,0.73743856,1.4141834,1.0819641,1.0137856
0.1698,0.7318,0.76313,0.38475,1.10114,1.30224,0.19763705,0.74025285,1.44102,1.0457623,1.242773,0.98781943
0.2014,0.9686,0.316,1.34723,1.08598,0.65293,0.26848647,0.87258655,1.0312556,1.3373085,1.6439282,1.0189607
0.2814,0.8614,0.56566,0.67549,1.08448,0.63684,0.25629783,0.77998257,1.538661,1.1905909,1.1242669,0.92190295
0.175,0.9086,0.44813,0.4022,1.8391,1.18674,0.22597364,0.8285919,0.85420567,1.3557466,1.4328951,0.9805855
0.1302,0.9602,0.28205,0.68492,0.67315,0.60249,0.23342451,0.8743694,0.6735488,1.5882155,1.484102,0.93943685
0.2206,0.651,0.27282,2.24389,1.85189,0.61857,0.20944458,0.79945564,1.1068588,1.2959973,1.5050571,0.9891867
0.4578,0.6046,1.08523,1.09733,1.30586,1.24747,0.35720134,0.72441536,1.5393205,1.2102946,1.0842514,0.9937555
0.4406,0.6558,2.20687,1.88949,1.27015,1.04319,0.28994015,0.70930976,2.1113508,1.0279104,1.1550584,0.98319525
0.1858,0.6098,0.31338,1.19251,0.62894,1.06511,0.26016256,0.7491206,1.9070374,1.3113266,0.9232081,1.0449713
0.4238,0.7034,0.28997,0.78025,1.5966,0.63772,0.3515807,0.8190601,0.65224075,1.5013045,1.2776928,0.94652575
0.4918,0.7194,3.33572,0.78676,1.07103,0.5521,0.37894443,0.7291633,2.8936903,1.189845,1.1228328,0.97042954
0.3958,0.6482,2.81669,1.07624,1.4651,1.97383,0.31551,0.7322954,3.0820029,1.4191742,0.9357056,1.0739731
0.2058,0.8874,0.31776,1.94261,0.79941,1.337,0.32214406,0.8939764,0.586441,1.4793493,0.765197,1.3174636
0.1598,0.7562,0.31165,0.65702,0.7797,1.78633,0.27324012,0.80679506,1.1129128,1.2380952,1.1690625,1.0600883
0.3646,0.7186,0.84557,2.52101,0.81394,0.54981,0.4040945,0.80053145,1.5627297,1.4271752,0.9904297,1.0474397
0.1294,0.885,1.15349,0.76102,1.5042,1.90132,0.19877692,0.77672464,1.0404012,1.287518,1.0032918,1.0942417
0.4086,0.935,2.17046,0.76313,1.59881,0.65838,0.36731556,0.7942324,1.9851389,1.2390598,1.290163,0.95923024
0.1234,0.6258,1.22944,0.39667,1.63014,1.20664,0.11424034,0.73258585,2.10732,1.0466195,1.4954846,1.0605066
0.141,0.707,2.80111,0.59791,0.96259,1.01185,0.19956101,0.7158528,2.9793122,1.3146124,0.86555576,1.1078691
0.4758,0.8322,1.07326,0.38689,1.33145,1.27015,0.39086574,0.8216146,0.7855728,1.2588493,1.1302439,0.98003596
0.3022,0.7326,3.03564,2.25636,0.55057,1.6144,0.18162572,0.7766184,1.9515254,1.2914081,0.9926284,1.1327784
0.1794,0.8238,2.04202,3.04407,0.53403,1.65061,0.17497627,0.7317983,1.7366369,1.1979939,1.0490335,1.0594354
0.1502,0.743,0.92402,0.34246,1.03025,0.52304,0.15530398,0.72095865,1.9439341,1.2202182,0.9548358,1.0024457
0.4834,0.7282,3.22657,3.78948,1.09051,0.51656,0.3405896,0.67112345,2.854294,1.0423874,0.95379126,0.9537576
0.2462,0.7402,0.52051,0.85263,0.86874,0.74691,0.26619533,0.72155565,1.8599772,1.1787739,1.0183861,1.0117599
0.241,0.8762,3.61501,0.71797,1.88557,0.72951,0.31281388,0.7084057,2.1386049,1.1410049,1.1224904,0.9532791
0.3138,0.8222,2.83235,1.81756,1.63694,0.90563,0.371511,0.767399,2.0149841,1.1501034,1.5140831,0.90794975
0.4982,0.965,2.67957,0.26757,1.38032,0.56841,0.391073,0.7700542,2.5117164,1.2284657,0.83262753,0.9465577
0.1342,0.7202,0.48163,0.25174,1.74231,0.76684,0.25514257,0.87939304,0.7087577,1.5109695,1.3903157,1.0086348
0.203,0.7482,1.14076,0.37113,0.66296,0.58682,0.25910118,0.72847,2.0211217,1.1645272,0.9282673,0.97429734
0.1218,0.7206,2.41831,0.37945,0.84499,0.88946,0.14934723,0.67383677,2.7484066,0.96590775,1.1552757,1.0831187
0.259,0.823,0.55172,1.06437,0.56527,0.84851,0.2778438,0.9135292,0.647406,1.6408775,1.1018398,1.1291621
0.159,0.9874,1.86865,0.52632,0.86754,1.93321,0.28156462,0.77641577,1.7308469,1.2471799,0.99091035,1.0197583
0.4574,0.899,0.54563,0.68113,1.29684,1.32593,0.3307578,0.91976255,0.6012369,1.5378966,0.9648009,1.1594741
0.4194,0.9694,2.65737,0.25244,1.0403,1.93053,0.37985745,0.7633981,1.4547484,1.3312911,1.2141651,0.94049424
0.1798,0.7518,1.82766,3.14705,0.75628,0.82874,0.25544652,0.70170075,1.6326473,1.219184,1.081378,0.97363985
0.1594,0.9806,0.60626,1.42405,0.59584,1.58777,0.3518084,0.87409985,0.54841626,1.4645666,0.7807109,1.2435999
0.2306,0.8586,2.92817,0.90878,0.71055,0.8196,0.23607934,0.7660361,2.0613205,1.3028535,0.909483,1.154614
0.4454,0.9774,1.01537,0.29159,0.59091,0.76578,0.37394917,0.8770027,0.62616146,1.4617915,0.7631428,1.1689198
0.277,0.7254,3.17334,0.32851,0.72347,1.15429,0.26179722,0.73947567,2.5071702,1.3224417,0.8887662,0.99280334
0.4026,0.931,0.33495,0.25455,1.10726,1.57899,0.33570638,0.8965958,0.6274392,1.4803828,0.6917152,1.3617432
0.1918,0.8486,0.37945,2.03637,1.41912,0.62546,0.26386088,0.86907727,0.56152046,1.506151,1.173532,0.98890716
0.3134,0.9446,0.62157,3.68586,0.74587,1.66902,0.33109668,0.76402515,0.5892228,1.3531214,0.8121931,1.0934572
0.3582,0.627,3.15579,0.74432,1.17202,0.6246,0.32395032,0.7299135,2.770428,1.2268535,0.94400525,0.9966337
0.321,0.7146,0.36098,0.73204,0.5637,0.87115,0.33962214,0.83454686,1.2560136,1.3005426,0.92468876,1.1087067
0.2738,0.7654,0.92916,1.40444,1.20664,1.09809,0.30408582,0.8224946,1.3999827,1.303178,1.4057156,0.9880082
0.3166,0.855,2.65001,0.54261,0.54829,0.58927,0.23367389,0.8134219,1.3957752,1.0956062,1.3627903,1.0106645
0.3854,0.9778,0.93692,0.42869,1.48761,1.32042,0.34253523,0.85663724,0.92087823,1.1763518,1.5410523,1.0071466
0.4938,0.7082,1.93187,0.25104,0.56058,0.72247,0.29751644,0.7193499,2.8996232,1.256159,0.9884819,1.0195196
0.3994,0.6182,1.07923,3.61501,1.27544,1.42306,0.38398656,0.74353576,1.777431,1.2498444,0.8424291,0.9648177
0.4086,0.935,2.17046,0.76313,1.59881,0.65838,0.32741368,0.8602167,1.0092814,1.1477209,1.3290057,1.0254381
0.1238,0.699,1.36226,0.35306,0.77647,0.65474,0.22449356,0.7716103,1.8470428,1.3064796,0.978533,1.1309669
0.307,0.9202,1.6449,0.30145,0.52159,1.27899,0.3748977,0.9074778,0.65261984,1.4335728,0.5937585,1.3455621
0.2954,0.903,3.01049,0.27206,0.53108,1.43694,0.33372632,0.79382026,1.316205,1.3010563,0.91364694,0.9876005
0.151,0.8886,1.35849,0.33217,1.29864,1.46104,0.2959604,0.7838309,1.3714763,1.3538628,1.0001148,1.112709
0.2126,0.6362,0.61814,1.68179,0.85204,1.54864,0.3318627,0.7687851,1.1281477,1.3010558,0.8458757,1.1026402
0.3094,0.8006,2.77791,1.87905,0.57316,1.64604,0.14172827,0.72247857,2.1082716,1.3783587,1.1570641,1.1168917
0.371,0.6566,2.19466,1.98618,1.19334,1.87774,0.3575599,0.7800682,1.706923,1.157075,1.1227927,0.968715
0.301,0.9214,0.41928,0.73611,0.61685,1.65519,0.3849612,0.89859277,0.5037627,1.4073324,0.7215584,1.3884084
0.1362,0.7098,2.36526,0.43952,1.18674,0.89565,0.23675475,0.7859573,1.7518904,1.3064662,0.9865262,1.1462064
0.237,0.8118,3.09513,0.32219,1.32042,0.88823,0.28483504,0.8004602,1.2608759,1.1826403,1.3386912,1.0227598
0.4858,0.6926,1.10957,1.02669,1.72071,1.91986,0.34062266,0.8176047,1.4036705,1.1934217,1.6607764,0.8892228
0.1338,0.7274,1.98618,3.13834,0.53552,1.07998,0.16582456,0.7301381,2.3651268,1.3643997,0.90827465,1.0725272
0.211,0.8598,0.35998,1.29235,1.36699,1.43893,0.21123156,0.9281022,0.8047279,1.4652749,1.4797273,1.0421286
0.2494,0.8582,1.71951,0.58317,1.86219,0.96393,0.28884318,0.81552213,1.297323,1.1445091,1.2399461,1.0276487
0.1046,0.7626,1.27103,0.43107,1.55509,1.02883,0.23564157,0.7934599,1.5606339,1.2710484,1.0143728,1.130965
0.4334,0.7102,0.33402,2.77791,1.32409,1.20164,0.35652518,0.85713804,0.81203413,1.3844599,1.3886765,0.94386226
0.193,0.6866,0.59132,0.37631,0.92595,1.05044,0.31999165,0.79160357,1.0425584,1.2769365,1.1280711,1.0345198
0.2066,0.679,2.07053,1.1599,1.57899,1.12117,0.19072762,0.75298625,2.02792,1.3403543,1.0452533,1.1212652
0.2538,0.7178,3.21763,0.28678,0.90313,1.70645,0.25298792,0.6952037,2.7450163,1.1683248,0.8687553,1.0173552
0.2854,0.633,0.45946,0.25314,0.68634,1.11651,0.3781606,0.83148926,0.97378993,1.4324136,0.6995478,1.2103407
0.1246,0.643,0.3701,2.63536,1.39765,1.5042,0.18743075,0.7819229,2.1229641,1.2027975,1.4959989,1.0321165
0.135,0.6774,2.33918,2.83235,0.78949,0.53849,0.15732987,0.71921754,2.6322165,1.3710512,0.87846315,1.0874145
0.2666,0.813,1.32501,0.64977,0.69979,0.51727,0.28098053,0.7898856,1.0699013,1.453536,1.134263,0.97417337
0.469,0.6818,0.54715,0.41812,1.3463,1.06955,0.33502552,0.8097634,0.9238313,1.3032396,1.0880634,1.0588561
0.4962,0.6478,0.31513,0.26832,1.3632,0.7797,0.35287768,0.78573143,0.635185,1.439742,1.1769488,0.9432712
0.309,0.979,3.11234,1.12194,0.6685,0.53182,0.20735669,0.71083146,2.0275729,1.1891143,1.1940298,1.0056372
0.2654,0.9426,1.04391,2.47255,0.83915,0.57794,0.27180335,0.9109084,0.66521007,1.3332046,1.1989996,1.0902262
0.2998,0.725,1.37364,1.04681,0.72146,1.95748,0.3222725,0.77069443,0.9722508,1.2529517,1.1166806,0.9977257
0.2574,0.6886,2.59908,0.40895,1.84676,1.31859,0.19484256,0.7420058,1.9368048,1.2430779,1.125011,1.1074021
0.4394,0.6242,1.11884,0.37319,1.86995,1.77154,0.32111314,0.75366586,1.0160915,1.2684175,1.3977723,0.9539014
0.2966,0.6498,0.81338,0.66989,1.12896,1.05629,0.29556155,0.725666,2.004524,1.0629846,1.2472159,0.958903
0.2146,0.6778,2.96905,1.11884,1.95477,1.71356,0.2525451,0.8055512,1.7044266,1.2562115,0.94589084,1.1169369
0.1602,0.7174,3.56524,0.855,0.90563,0.51015,0.13899966,0.7532292,2.2926266,1.3972427,1.0541905,1.1812925
0.4054,0.8302,0.39667,0.93174,1.01607,0.74587,0.32825795,0.8110624,1.745281,1.2117498,0.99559265,1.080865
0.2698,0.711,0.26243,2.14058,1.18181,0.92466,0.37031862,0.8098069,0.9142881,1.2827855,1.2781587,0.93733
0.1026,0.867,0.41123,3.12098,0.67783,0.54525,0.28170028,0.895265,0.75495493,1.4574066,1.3914754,1.0391566
0.1138,0.889,0.61472,0.72397,0.91067,0.92338,0.30221283,0.7718623,0.9765422,1.292171,1.3411242,0.8899439
0.3726,0.9522,0.5162,0.90626,0.70271,0.79609,0.31449285,0.88471276,0.7229603,1.4435843,0.86288714,1.2429783
0.3322,0.8878,0.65884,1.48865,1.97383,0.53626,0.28718942,0.8291796,0.94125587,1.3689252,1.3082694,0.9594133
0.1686,0.8622,1.48865,0.26389,1.71119,0.71055,0.26670107,0.7679327,1.2994888,1.2278479,1.2048578,1.0069047
0.3234,0.8334,0.2617,0.27433,0.68539,0.60416,0.29707122,0.8629469,0.67950785,1.4039372,1.1923256,0.9835332
0.2946,0.6318,0.51051,0.92659,1.11497,1.13839,0.25081643,0.7375539,1.6010268,1.0284282,1.4596956,0.9402514
0.4098,0.9458,0.44319,0.29078,0.82074,1.92252,0.4174464,0.8894953,0.74948406,1.3923246,0.8363747,1.3979138
0.4966,0.7838,0.41697,0.39557,1.94666,0.84265,0.35261098,0.8267628,0.86147535,1.278808,1.4541065,0.8817116
0.1202,0.773,1.00975,0.81113,0.63949,0.57714,0.26483706,0.77376586,1.9701768,1.2997912,1.0253994,1.1311338
0.191,0.7766,0.25667,0.96862,1.14314,1.11961,0.29418522,0.82357454,0.90889204,1.3564631,0.98238724,1.1309295
0.487,0.921,0.79114,0.36098,0.51584,0.97603,0.31387404,0.8953842,0.58316565,1.6091505,0.9374903,1.2089953
